num_words,num_unique_words,num_chars,num_stopwords,num_punctuations,num_words_upper,num_words_title,mean_word_len,nb_tfidf_word_0,nb_tfidf_word_1,svd_word_0,svd_word_1,svd_word_2,svd_word_3,svd_word_4,svd_word_5,svd_word_6,svd_word_7,svd_word_8,svd_word_9,svd_word_10,svd_word_11,svd_word_12,svd_word_13,svd_word_14,svd_word_15,svd_word_16,svd_word_17,svd_word_18,svd_word_19,nb_tfidf_char_0,nb_tfidf_char_1,svd_char_0,svd_char_1,svd_char_2,svd_char_3,svd_char_4,svd_char_5,svd_char_6,svd_char_7,svd_char_8,svd_char_9,svd_char_10,svd_char_11,svd_char_12,svd_char_13,svd_char_14,svd_char_15,svd_char_16,svd_char_17,svd_char_18,svd_char_19,nb_cvec_0,nb_cvec_1,nb_cvec_char_0,nb_cvec_char_1
108618,2427,726037,33043,0,1870,25795,5.68431567512,1.0,2.26782011325e-18,0.800665491442,-0.178581193111,0.0840303729103,-0.0355950505004,-0.036107367666,0.168346954311,-0.0486363161325,0.132533505433,-0.0391201360556,-0.0106184726121,0.00831155910886,-0.0288596296113,-0.0693822180323,-0.0332775713387,0.0474600659,0.00788696300684,-0.0833998967644,-0.0423105213324,0.0185207196896,-0.0602539464382,0.982393085325,0.0176069146745,0.999592912806,-0.0124209170837,-0.0170103471637,-0.00650894760311,-0.0015775106485,0.00397698214493,0.000882310248951,0.00963458641955,0.00202023216578,-0.00317243440861,0.00887032784132,0.000365397112158,0.00120703654504,-0.00122674014969,0.00520840244586,-0.00450046373477,0.0055389477397,0.000751623479404,-0.00225022007683,-0.000912936901198,1.0,0.0,1.0,1.34995763224e-265
156561,2906,1078243,45293,0,2705,44677,5.88704722121,1.0,1.43887164875e-17,0.745143901236,0.100612601488,-0.128835658256,-0.0167251640261,0.00976053759213,0.0258255681636,0.302839939313,0.187984889788,0.108407795472,-0.0167038904157,0.104457180754,-0.069786206344,0.0276659716758,0.034313132696,0.0155839396687,0.00614072292597,0.0193236272289,0.0334175332083,0.0119154153361,-0.0377175124655,0.984079701896,0.0159202981039,0.998983699174,0.0163511839061,0.00190015473943,-0.0257473797749,-0.00742959018987,0.0132594427445,-0.0183736769199,0.0177490329611,0.00504554734348,-0.00487490623449,0.00685357102313,-0.00268858195028,0.00436361244059,0.00390912552937,0.00157883316301,0.00135093101782,-0.00395735235842,-0.0027874799928,0.000238051402443,0.00299310289969,1.0,0.0,0.0145504101609,0.985449589846
189427,2761,1302065,52639,0,3284,62829,5.87370332635,1.0,2.07400139763e-16,0.63957233014,0.528868493339,0.0179106699337,-0.0247931730726,-0.0193336858347,-0.112426360507,-0.125925262618,0.0130997312456,-0.038382366304,0.0199160131643,0.00085323750972,-0.0290821912081,0.0461780900073,0.014744392007,0.0038088746089,-0.0356964369597,0.0194820622731,0.0214089916234,0.0488498190378,-0.0363721368232,0.984220199095,0.0157798009052,0.998703338178,0.0413250734342,-0.0118070290177,0.0127384501109,-0.00266402008921,-0.00401821963698,0.0138020930333,-0.00502952887963,-1.0110042573e-05,-0.00949740037938,0.00265276602041,-0.00570771039362,-0.00438557579745,0.00841152311716,-0.00590033940438,0.00476687890169,0.00189279018401,-0.00258751208336,-0.00421938107136,0.00150801047689,1.0,0.0,1.28436112919e-48,1.0
51940,1972,354413,14143,0,775,17927,5.82350789372,1.0,9.97392781178e-18,0.820869052163,-0.168058617154,0.130308401703,-0.117204103189,-0.0230311208395,0.106466822113,0.0108461013213,0.0980143591219,-0.0710723295137,0.104444782418,0.148639739903,0.00856952427773,-0.0727496047258,0.0467393498396,-0.0347379901689,0.00734534010884,0.0108477744881,0.0757726359345,0.0213198494379,0.0136766506365,0.982504550482,0.0174954495183,0.999193774152,-0.014259405105,-0.0131320508677,-0.0104663896392,0.0134577303122,0.0206987231866,0.0136163338759,0.00217573730812,-0.00258495753308,0.0103751819953,-0.00702045146002,0.00457478713849,-0.00596806837116,0.00159853594991,0.00148596576593,-0.00447175820091,0.00281254987649,0.0047880349902,6.62318789216e-05,-0.00316433988687,1.0,0.0,1.0,2.38868799144e-209
68943,2386,462829,21148,0,934,18583,5.71321236384,1.0,4.89220319527e-17,0.703249024328,-0.121164934412,0.0312141523685,-0.0112055746364,-0.000536355113411,0.082346700844,-0.0724868186135,0.15214671668,-0.0625355851061,-0.0119157486417,0.0546889137168,0.0569102314498,-0.0587742082313,-0.0733635236101,0.000809611796763,0.0417208729851,-0.023542817114,0.00899047584498,0.0521048753801,0.100478289721,0.98255708917,0.0174429108298,0.9995261075,-0.00840620465906,-0.0180720736872,0.00393911606621,-0.00164076474978,0.00422144188126,-0.00548182768642,0.0040850132024,-0.00861847967891,-0.00534916866065,-0.00755643893337,0.00833022723323,-0.00629059593426,-0.00311000073002,-0.00598296800378,-0.00854643084761,0.00124645612651,0.00330768950862,-0.00114448354745,0.0059223833205,1.0,0.0,1.0,6.58949413921e-167
106676,2525,720228,32803,0,878,33368,5.75154673966,1.0,7.3877798096e-17,0.767588236788,-0.226854089312,0.178329623229,-0.140967523985,-0.00990499419729,0.090908652989,0.0195115453695,0.00707244868081,-0.0557773870964,0.0789144582963,-0.0225772625188,-0.0739462807818,-0.0507854014616,0.0796126755687,0.0268069604677,0.0344513435069,-0.0582293228218,0.148024766651,0.0322303882635,-0.0617924850044,0.981008495298,0.0189915047019,0.999302474147,-0.0204657281468,-0.0191579433006,-0.000537904903396,0.0078097988136,0.0105808393659,0.00142011740633,-0.0143073251214,0.00708913683071,-0.00570197708271,0.000988820422473,0.00198871516921,-0.00171912280799,-0.00530307105971,0.000913351747662,0.0015376480032,-0.0011557681061,0.0059886950067,-0.00504374155208,-0.00477179464936,1.0,0.0,1.0,8.06265727448e-320
185879,2811,1247696,52333,0,2844,64559,5.71240968587,1.0,2.29339262123e-16,0.665453287969,0.483414110397,0.00998258877532,-0.159911978486,-0.0199844930169,-0.0372619609774,-0.157041565054,0.000221923425676,0.131514394092,-0.0373074312651,-0.0652534396135,-0.0109800228978,0.0360314720521,0.000926471155536,-0.0808164063494,0.0794005229917,-0.0485096257821,0.0359268922838,-0.0366198611107,0.0301812729647,0.980921297621,0.0190787023789,0.998745276061,0.0207395781517,0.00953291519242,0.0233157032057,-0.0288339445591,-0.00895297873642,0.0115213037843,-0.00813349921366,0.0037159255534,-0.00375918219033,0.000859796118046,0.00564403175729,0.00629459348511,-0.00813998879224,0.00194386767179,0.00901954753412,-0.00153155987209,-0.00649804202719,-0.00194226437631,-0.00226139533444,1.0,0.0,0.0,1.0
123530,3550,839162,35673,0,1675,41863,5.79318384198,1.0,4.6921000409e-18,0.780826579006,-0.151869310114,0.137692520778,-0.011127713919,0.0202227153559,0.202158631063,0.0917675088205,-0.0218829889215,-0.113164516654,-0.0370314605674,0.108211490484,0.028724381432,-0.0147420610029,-0.057318093994,0.000950348323445,0.0259440505997,-0.0329406345248,0.04680392392,0.0523941408041,0.0325861648411,0.983999998824,0.0160000011762,0.999150880803,-0.0188463844471,-0.0203343075807,-0.0109608336491,0.0184515308009,0.00916317207066,0.0139766547473,0.00619543753903,0.00175282363915,-0.00469873604738,-0.00239833829185,-0.00376912524283,-0.00120659570675,0.00597678040297,-0.0061610701341,-0.00136153900818,-0.00126608776085,0.00147046476085,-0.00147992283233,-0.00241894762289,1.0,0.0,1.0,0.0
46669,3063,328552,12748,0,822,13495,6.0400479976,1.0,9.29742897155e-17,0.770371263995,-0.0926396006143,-0.000341619988945,0.0726416561559,0.0105220957406,0.042166117426,0.033809662052,-0.0559425056174,-0.129050745658,-0.164198209973,0.0598167977197,-0.0345818156649,0.0337853367381,0.0322405292299,-0.104659409392,-0.0332037091336,0.05553640466,-0.0873222456699,0.00690225731345,0.104790907015,0.983650802953,0.0163491970474,0.999070011797,-0.00716332100465,-0.000973069138946,-0.0192418848927,0.0182858098224,0.0156822812398,0.0095625729572,-0.0170425864676,0.00354480123864,-0.00307805479028,-0.00493491650097,-0.0131604899562,-0.00480949151105,-0.000819703198021,0.00784314680967,0.00168923709454,-0.00275687093465,0.00565717182016,0.00954493160286,-0.00392944004643,1.0,0.0,1.0,4.34070570417e-124
265464,4899,1970297,31278,0,3584,202803,6.42208736401,0.999999995949,4.05117234233e-09,0.252251216297,0.12282815801,0.300069153489,0.542545807072,-0.172765484708,-0.0532060995473,-0.0125325976858,0.0569156212937,0.101299321544,0.105154644726,-0.0442151904591,-0.145153992908,0.0235132749603,-0.0290404396646,0.0363644923745,-0.0278411427191,-0.0367903638152,-0.0481697993067,-0.095785719672,0.0988197010103,0.984222910728,0.0157770892722,0.984319459087,0.0912119099403,0.0865917610408,0.0592652656131,0.0371085344188,0.0111855476917,-0.0388313305113,0.0645178546358,0.0110466458695,-0.0356562591655,-0.00503064997569,-0.0144912041289,0.0173082970617,-0.020253681517,-0.0252650171514,-0.00860185466309,0.0269502065373,0.014949225347,0.0119062752085,-0.0136506697045,1.0,0.0,1.0,0.0
108104,2223,740871,28419,0,1706,49790,5.85331717605,0.999999999999,5.40513684661e-13,0.495527850001,0.0834388353599,0.371436191896,0.477221589819,-0.10201883687,0.0806449404649,0.0876894572181,-0.0208308259419,-0.029720069323,0.108851018763,-0.0178344396365,-0.0823323011022,0.0420684461916,0.0337542160055,0.00544803713789,-0.0371927367897,-0.0279950230826,-0.0508366463536,-0.0449723788035,0.038224971056,0.983615597089,0.0163844029111,0.996788751146,0.0391693196546,-0.0234125039886,-0.0018864251633,0.0574052377284,0.00677119973377,-0.0132493170863,0.0124174219354,0.0196929428892,0.00571551638405,0.00935689608718,-0.0020120451341,-0.00535987028129,0.00186658684201,-0.00603363760632,-0.00423782246254,0.00124082150802,0.0004389330651,-0.00501864804549,0.00271647468948,1.0,0.0,1.0,0.0
53074,2444,355576,16128,0,556,13693,5.69962693598,1.0,3.07477300467e-15,0.625279327529,-0.068958726785,0.0482463422156,0.0131147560193,-0.0126199095932,0.0879942866325,-0.0609390372931,-0.0497983752748,0.0635193411959,-0.179441354601,-0.0637082415373,0.0492910355228,0.0419674522523,-0.0108934712413,0.0613765371458,0.0500308041447,-0.0177734717269,0.102483739328,0.0165244314141,0.0693741870093,0.981008031374,0.0189919686255,0.999691789504,-0.00314825572599,0.00682430240053,-0.0057287102931,-0.0035164437151,-0.00471401347952,0.00521309516297,0.00605434803621,-0.00450017366213,0.00165949735591,0.0146051337733,0.00154123208055,-0.00602590828822,0.00644696119604,0.00149246747664,-0.00323800218711,-0.00513643037427,0.00553589668611,-0.00211807401108,-0.00112930511396,1.0,0.0,1.0,1.29002839592e-50
155424,3349,1026055,49247,0,4535,43184,5.60165096768,1.0,1.02350918368e-16,0.711727731271,-0.0971414611653,-0.018600353776,0.0592311932035,-0.0236701300643,-0.00712549149698,0.0527494434004,-0.247351232718,0.0425024848295,-0.13940167388,0.00316917750325,-0.0268346548485,-0.0308313947977,0.0672456520211,-0.0922117909445,-0.0460205578802,0.0622377408253,-0.0524865606368,-0.00599980911824,0.0503823201606,0.98355159068,0.0164484093201,0.99925019451,-0.0188071961599,-0.000483304048774,0.0176014419688,0.0018670991008,-0.0116364071379,-0.0195330283978,-0.000882450519818,0.0101939519867,-0.00106719031241,-0.00442177300437,-0.00355486944655,0.00553463058284,-0.00578060901134,0.00631003580281,0.000685438917897,0.00204508970602,0.000968280260203,-0.00139999133162,-0.00433491364794,1.0,0.0,1.0,2.68301678909e-232
200248,3372,1393564,48189,0,5172,83036,5.95919060365,1.0,7.20177152484e-16,0.64682431268,0.558459492166,-0.00231603330143,-0.059995963447,0.00780593032328,0.235540594914,-0.0339594710644,-0.0635300186608,-0.0185128921396,-0.0746827128814,0.0592425549026,0.0159097747602,-0.023807010716,-0.0252644179908,0.000456812236466,-0.004713233954,-0.0626579165822,0.00773702252653,-0.0118943984082,-0.00180325644521,0.982656662122,0.0173433378777,0.997991951263,0.0445825674878,-0.0242162371817,-0.00709781744462,0.00888820573008,-0.010004122283,0.0248671771976,0.0161608360671,0.00574465171846,0.000526883771271,-0.00283410901116,-0.0129322188292,-0.00622310374251,0.00604654138464,0.00192663344928,0.00351591803571,-0.00067632278307,-0.000757832105592,0.00328336360474,0.000858157026476,1.0,0.0,1.0,6.38900342026e-308
184151,3275,1249776,53767,0,3758,58656,5.78669135655,1.0,1.952609257e-15,0.669149309818,-0.0309580638774,-0.238556191097,0.154403100089,0.0542951198429,-0.000204582899776,-0.032707847053,0.013237637779,-0.0169437097533,-0.0213919287046,-0.00799708554133,0.0633647316465,-0.0372234824651,-0.045079496576,-0.0103660620256,-0.0295566264789,0.0389638496644,-0.0347722147358,-0.00136146903742,-0.0439735360615,0.981157016348,0.0188429836522,0.999105575726,0.0084155594208,0.0306031661623,-0.0142702597207,-0.00861031548338,-0.00462426890579,0.0070361223119,0.00276758905,0.00123918098154,0.00812994623532,0.00533163427613,0.0104259286892,-0.00851297021615,0.0104293506938,-0.00109835588589,-0.000929415812217,2.08103139991e-05,1.60670425091e-05,-0.0010283424293,-0.00152862997178,0.0,1.0,6.35251250474e-110,1.0
132481,3027,894212,40107,0,2385,35672,5.74973769824,1.0,3.0396821201e-18,0.784434787201,-0.104100267668,-0.184984623589,0.0539860941621,-0.124749901009,0.167676272632,-0.105909765888,0.0240780604099,0.0932998662085,-0.00668677287609,-0.107543333511,-0.081407074371,-0.0710118513398,-0.0580430503396,0.0928588846641,0.00214178118244,-0.0595405566026,-0.00398632197307,-0.0257366927555,-0.096787260437,0.983975633202,0.0160243667981,0.999579157972,0.00495404801706,-0.00329101197108,-0.016984554719,-0.0141727824524,-0.00753733242384,0.00253474484223,0.00869291788486,-0.00349475391013,-0.0008257890154,0.00145403944751,0.00364284659627,0.00734545765256,0.00448334583834,0.00254958295356,-0.00221212758608,0.00280570782326,0.00023766317655,0.000122747885688,0.00168284023761,1.0,2.78467799667e-179,1.01024155446e-29,1.0
61558,2088,416091,17123,0,1237,22215,5.75933266188,1.0,7.5786128599e-18,0.827290113062,-0.116210298151,0.122297381012,-0.117682182566,0.00863440867226,0.155635266836,0.0794171884951,0.11430553121,-0.0101591513394,0.083685321309,0.209101781065,0.0892118057381,-0.0246595690549,0.108813902265,-0.118036174428,-0.00497258861702,0.0640306458595,0.107866952026,0.026767940834,-0.0108651699734,0.983850243467,0.016149756533,0.998986766069,-0.00922504797577,-0.0373114113075,-0.00118387756115,0.00991082994603,0.0144848783562,0.000297270695831,0.00118188512926,0.000673182433504,-0.00453992279353,0.00125041148495,0.000556139356786,-1.57529843584e-05,0.00623130771791,-0.0028630311973,-0.00351384472313,0.00192138818474,0.00516756269069,-0.00448754557646,-0.001580656459,1.0,0.0,1.0,2.41725672232e-250
42691,1824,293782,11804,0,593,14096,5.88159096765,1.0,1.305383624e-17,0.724171005126,0.458857848031,0.107970713253,-0.119756382998,0.0022155889844,-0.0790897320564,-0.0859053207817,0.0126575503894,-0.0446797770473,-0.0192404831929,0.0702837112031,-0.0630086269173,0.102383086293,0.037564368206,-0.0253126518419,-0.0150976326611,0.0842671124328,0.0506597976517,-0.021009065993,-0.00953847513583,0.983713353646,0.0162866463545,0.998694195809,0.0362184827646,0.00118713127724,0.026047047837,-0.00386736388621,0.00866224575549,0.00514733884863,-0.011228921157,0.00342069470507,-0.00531804034505,-0.00215178552003,0.000547492760111,-0.000921258909115,-0.0160022012268,-0.00116746035072,0.0022571420099,-0.00498978590635,-0.0029261348518,0.00371207033587,0.00408640594815,1.0,0.0,1.0,2.05478451231e-23
102402,2894,684333,32578,0,1239,28448,5.68280892951,1.0,1.20984683655e-18,0.723034391862,-0.134935121323,-0.0205128112947,0.0483988775845,0.422654495524,0.00348637599683,-0.155515200305,0.129411573107,0.116129115612,0.0770115155476,-0.12677110172,0.0170756267536,-0.00484040217824,0.0368716350127,0.0168583959359,0.00252489193982,-0.0354413064891,0.0185207001616,0.0568358801025,0.019988679209,0.983480057551,0.0165199424494,0.999231864031,-0.0104289718071,-0.011109418398,-0.00593239837911,-0.00353979512825,-0.0125547923215,-0.00407947287258,0.0204306492158,-0.020599837909,0.00520633081633,-0.0070760148213,0.00200379309534,-0.0102497833213,0.00123407821485,0.00245241864526,-0.00054296314729,-0.00392071167216,-0.00448538236102,0.000603397803602,-0.0018848932058,1.0,0.0,1.0,3.79885276967e-31
43076,2052,291473,12033,0,1563,14275,5.76648249605,1.0,2.01198872523e-17,0.735190373161,0.484166566923,0.0636517747474,-0.133634807094,0.00892896943822,-0.102964031095,-0.0470712317106,0.0339508684226,-0.00605470807892,0.0407970470697,-0.0130408531809,-0.0344846124923,0.0773887618835,-0.00645452326684,-0.0110397063589,-0.0383677927752,0.110096552774,0.00972697762588,-0.0277986065316,-0.00508697942512,0.982678420481,0.0173215795186,0.998726103172,0.0370072161582,-0.00797807764922,0.0239853966531,-0.00677098143399,0.00613938378526,0.00308486598892,-0.0127409232002,0.000153433321524,-0.00136794938941,0.00190585811743,0.00954667080274,0.00554772347712,-0.00521903425098,-0.00874322596579,0.000444117651732,-0.00429583596046,-0.000538977139793,-0.00396555690938,-0.00075181040223,1.0,0.0,1.0,1.10514002235e-24
203024,3163,1340616,63098,0,4205,59330,5.60323902593,1.0,3.75584539942e-13,0.515792210861,-0.0691938876768,-0.0901248225659,0.0671571212671,-0.0545577310604,0.0515580505268,0.0242321361511,-0.164934796672,0.0351138996166,-0.0224993063493,-0.0537285690684,0.0162068498918,-0.0208729755532,0.0112541829455,0.0730723923397,-0.00565762990683,-0.0486357991559,-0.0221788016737,0.0444304776981,-0.00804213732824,0.983492188964,0.0165078110356,0.999310360895,-0.00384861703592,0.0180214600426,0.00650441980438,-0.00163449437853,-0.0233866417809,-0.000942530311945,-0.0146041011428,0.00842506688339,0.00611258196054,0.00690368432442,-0.00316237756798,0.000997629723547,0.00269797117987,0.00188578341083,-0.0019188005342,-0.00242377536369,-0.000995530130895,0.0033721773965,0.00168429742175,1.0,0.0,1.0,2.36362630618e-130
137415,2692,923374,42340,0,5889,38010,5.71960120802,1.0,8.04178022877e-19,0.743529872374,0.434205148537,-0.0245424814812,-0.120190553429,-0.000351926883325,-0.16913984004,-0.0214181905247,0.0102979213194,-0.00109707902699,0.0624571079283,0.0773924207845,-0.00276054437784,-0.0557451450354,0.00670818999697,0.0380197868287,0.0421132076575,0.0651153618617,0.00975391661633,-0.0136862450429,0.0275125350753,0.984036122818,0.0159638771817,0.999325871609,0.0193476096529,0.00462282295192,0.0232428972675,-0.00488642364681,-0.0078687659992,-0.00928844299608,-0.0107452803178,-0.00443964668645,0.0040860116602,-0.00227329753593,-0.000538899884917,0.00363743339343,-0.00102626657723,0.00262450636301,0.00195800215063,0.00295458016363,0.00469246431443,-0.00232677392105,0.00192638447502,1.0,0.0,1.0,8.88929689514e-63
150944,2918,1009191,46211,0,2099,47001,5.68586363155,1.0,1.64399008843e-15,0.641614879637,-0.10037334643,-0.00311554734465,0.115084768806,0.397214682998,0.0913076667595,0.0308287524529,-0.133444899534,0.0379431098728,0.00145011732924,-0.036589438132,-0.0533591769856,-0.0400897367923,0.0543734823318,-0.0264565963471,-0.0397216855444,-0.0551780935764,0.0030124961857,0.0259581762601,-0.0404176480385,0.982690169008,0.017309830992,0.999430143909,-0.00814748877219,0.00940576151333,0.00213297647589,0.00932388174108,-0.013629286137,0.000594422813017,0.0112263560072,0.00327628520138,0.00428397593093,-0.00302348555761,-0.000838873678034,-0.0195774858388,0.00448218509458,-0.00514628667059,-0.00253921117752,-0.00326409789086,-0.00499345246959,-0.00455667521048,-0.0034231774299,1.0,0.0,1.0,1.54098543948e-285
